review,sentiment
"This is a great film!! The first time I saw it I thought it was absorbing from start to finish and I still do now. I may not have seen the play, but even if I had it wouldn't stop me thinking that the film is just as good.",positive
"Says Andy: ""Nobody gets hurt, everybody wins."" Before he says it, we know the opposite is true: Everybody gets hurt, nobody wins. This is a new strand in American movies, or perhaps an old strand brought back at long last. Think ""Eastern Promises"", ""There Will Be Blood"", ""No Country for Old Men"". These movies are dark, serious, extremely well made, and don't care about happy endings. I love them. ""Before the Devil Knows You're Dead"" fits the general description, but creates an atmosphere all its own. Kelly Masterson's debut script is as close as a Hollywood movie will ever get to a Greek tragedy. Paying tribute to fellow veteran director Stanley Donen, Sidney Lumet expertly and soberly turns the sombre story into an outstanding, old school character drama. The opening shots, although of an obese accountant doggy-styling his trophy wife, have the look and feel of a Dutch master's painting. By contrast, the drug dealer's condo looks more like a string of Mondrians. Great performances all around. Only Albert Finney's character Charles feels a little over-acted, eyes wide and mouth agape almost all the time. But then he is in trouble deep, deeper than any of the troubles most of us will ever know. For compensation, Marisa Tomei is super hot. But of course you don't need me to tell you that. Why her character Gina would want to be with a guy like Andy, we're never told, but that's okay. Action is character, after all. The unique and magic touch of Carter Burwell's music makes this fine movie a masterpiece. Don't miss it.",positive
"What do you get when you have a tenacious, seasoned French police inspector by the name of Maurice Martineau is called to solve a murder case? Well, simply a very entertaining, fun film. The re-mastered black-and-white film ""Quai des Orfevres"" delivers the goods despite romance, jealousy and marriage that seem to just get in the way towards the truth of 'who done it?'<br /><br />Inch by inch, technique by technique as seasoned by experience and intuition, the patience of this master Inspector etches into the truth -- but of course, with the help of a bag full of dirty police interrogation tricks.<br /><br />Martineau is the centerpiece of this film. The use by director Henri-Georges Clouzot of raucous background music to intensify the drama in grand film noir style is a wonderful wrapper around the visual experience.<br /><br />Martineau eventually solves the mystery and arrests the culprit. Hey, he is good!! But alas, Martineau, too, can keep a dark secret in his past. Who is that boy that is perhaps not his son?<br /><br />Some things can never get solved -- even beyond the closing credits.",positive
"This film is the smartest comedy I have ever seen, a lot of jokes are either a parody of another film, (from star wars to dragon ball to power rangers to kung fu etc..) or somehow related to history of whatever, (Otis creates the elevator), a lot of jokes are also related to the modern world and made fun of because it was B.C. (Like the wheels of the horse wagon spinning) Other jokes are just plain total non-sense but also hilarious (like the famous scene, with the dog running after the roman guy with the little music) In fact in this movies they mix pretty much every kind of humor. I watched this film 6 times already and every single time I watch it I find other subtle jokes. (like the scene where waldo is part of the Egyptian crowd). It is the funniest movie I have every seem, finally a laugh-out-loud comedy, that doesn't include toilet or sex humor. Numerobis is also what makes the movie, everything that comes out of that guys mouth is hilarious. This movie is nearly perfect except a few clichéd thing, like the fact that Asterix gets his power back because he is kissed, that is plain stupid. But overall an excellent movie!! 9.5 out 10",positive
"The 4th Pokemon movie made me cry when Celebi died. Don't you dare say that Pokemon sucks! I don't like it when people say that.... I've liked Pokemon for 5 or 6 years, so everyone should enjoy Pokemon, including this movie and other Pokemon movies. So, without further ado, please say that Pokemon is great and should be enjoyed by people for all ages. And also, why do Pokemon-haters give low ratings for all or most of the Pokemon movies? I don't understand.... They shouldn't do that.... There's absolutely no reason why people should just vote without proving that Pokemon sucks besides the fact that: 1) Pokemon is for little kids ONLY. 2) Pokemon is stupid. and 3) People shouldn't like Pokemon. I think this is why people don't like Pokemon.",positive
"This film never received the attention it deserved, although this is one of the finest pieces of ensemble acting, and one of the most realistic stories I have seen on screen. Clearly filmed on a small budget in a real V.A. Hospital, the center of the story is Joel, very well-played by Eric Stoltz. Joel has been paralyzed in a motorcycle accident, and comes to the hospital to a ward with other men who have spinal injuries. Joel is in love with Anna, his married lover, played by Helen Hunt, who shows early signs of her later Academy-Award winning work.<br /><br />Although the Joel-Anna relationship is the basic focus, there are many other well-developed characters in the ward. Wesley Snipes does a tremendous job as the angry Raymond. Even more impressive is William Forsythe as the bitter and racist Bloss. I think Forsythe's two best scenes are when he becomes frustrated and angry at the square dancers, and, later, when he feels empathy for a young Korean man who has been shot in a liquor store hold up. My favorite scene with Snipes is the in the roundtable discussion of post-injury sexual options.<br /><br />The chemistry between Stoltz and Hunt is very strong, and they have two very intimate, but not gratuitous, sex scenes. The orgasm in the ward is both sexy and amusing. There is also another memorable scene where Joel and Bloss and the Korean boy take the specially-equipped van to the strip bar. It's truly a comedy of errors as they make their feeble attempts to get the van going to see the ""naked ladies.""<br /><br />The story is made even more poignant by the fact that the director, Neal Jimenez, is paralyzed in real life. This is basically his story. This film is real, not glossy or flashy. To have the amount of talent in a film of such a small budget is amazing. I recommend this film to everyone I see, because it is one of those films that even improves on a second look. It's a shame that such a great piece of work gets overlooked, but through video, perhaps it can get the attention it so richly deserves.",positive
"I thought the movie started out a bit slow and disjointed for the first hour. However, it became more absorbing, fascinating, and surprising in its last two hours. So, while it starts out like a cheap horror film, it evolves into a beautiful and wonderful fantasy film.<br /><br />Bridget Fonda stands out as the Snow Queen. This was her best performance and it is sad that this apparently was her last performance, as she has not acted in the last 7 years. She absolutely personifies both the beauty and coldness of Winter.<br /><br />My daughter, age 14, found the film a bit frightening, so if you are showing it as family entertainment, please stay with your child and reassure her or him that it is just a fairy tale fantasy and not to take it too seriously.<br /><br />It is really one of the best fantasy films that I have seen in a long time, slightly better than ""Eragon"" or any of the ""Lord of the Rings."" It is about as good as ""The Golden Compass"".",positive
"""The bad dreams always come back again like unwanted friends,"" says Marion Fairlie, who with her half-sister, Laura, lives in a vast mid-Victorian country estate. ""And last night I found myself in Limmeridge churchyard. Normally, people who are dead stay dead, just as normally it is the criminals who are locked up rather than the victims. But then, there was nothing normal about what happened to us..."" And we're off on a first-class Gothic story of madness, deception and villainy, based on Wilkie Collins' great novel of Victorian mystery. It's a good idea to pay close attention, because there are plots within plots, yet they all center on a cunning and ruthless scheme which involves, what else, money, lots of money. <br /><br />Marion Fairlie (Tara Fitzgerald) and her sister, Laura Fairlie (Justine Wadell) are devoted to each other. Marion is fierce and protective; Laura is softer and much more romantic. Marion has no money of her own; Laura will inherit riches when she comes of age. Marion has no marriage prospects that we know of; Laura has been pledged sometime ago to Sir Percival Glyde (James Wilby), an altogether too charming aristocrat. They are the wards of their uncle, a fussy, condescending, immensely self-centered hypochondriac (Ian Richardson). All seems to be quite routine, but then a young artist, Walter Hartright (Andrew Lincoln), is engaged to teach them drawing and artistic appreciation. And when he arrives at night to the local train station, there is no carriage, so off he sets out on foot to the estate. In the dark woods he encounters a strange woman, dressed all in white, wandering about and speaking of things he does not understand, who then disappears. Are we uneasy? Yes, and so is he and the sisters when they come to realize the strange woman looks much like Laura. Later, does love emerge between Walter and Laura? Does a bud bloom? Is there a misunderstanding that sends Walter away and results in Laura marrying Sir Percival? Does a canker gnaw? And do secrets slowly come to light about the relationships among Laura, Marian and the woman in white...do we learn to be deeply suspicious of Sir Percival's intentions...do we come to enjoy the style and manners of Sir Percival's close friend, Count Fosco (Simon Callow)...and do we eventually realize the foul depths of depravity, as well as the power of honor and true love, that humanity is capable of? Do we visit Victorian insane asylums, see falls from high towers, dig open graves in the middle of the night and watch retribution arrive amidst the roaring flames of a locked church? <br /><br />Well, of course, and it's a grand journey for us. <br /><br />This BBC/Masterpiece Theater program features fine acting and outstanding production values. To fit Collins' 500-plus-page novel into a television show of less than 120 minutes means a good deal had to be cut or abridged, and some changes were made most likely to achieve greater impact in the little time available. Still, taken on its own terms, the production of The Woman in White in my opinion works very well as a moody, romantic, dark television tale. Tara Fitzgerald as Marion gives a commanding performance as a woman determined to protect and then save her sister. James Wilby as Sir Percival manages the clever feat of slowly letting us see the depraved slime beneath the skin, who still has charm amidst the villainy. Ian Richardson as the young women's uncle almost steals the show. He gives such a bossy and pungent performance it almost unbalances the story every time he appears. Perhaps the weakest of the main parts is Simon Callow as Count Fosco. The Count is simply a monster, yet a supremely civilized and charming one. Collins described him as being of immense girth. Callow does a fine, mannered job of it, but to me he lacks a little of the monstrosity of evil. <br /><br />At one point, Marian tells us, ""My sister and I are so fond of Gothic novels, we sometimes act as if we were in them."" Little did she know what was in store for herself and Laura.",positive
"8 Simple Rules is a funny show but it also has some life lessons especially one mature lesson about moving on after a lose which was the episode where Paul died which was the first episode I have ever watched of the show that comes on ABC. The Hennessy clan -- mother Cate (Katey Sagal), daughters Bridget (Kaley Cuoco) and Kerry (Amy Davidson), and son Rory (Martin Spanjers) -- look to one another for guidance and support after the death of Paul (John Ritter), the family patriarch. Cate's parents (James Garner and Suzanne Pleshette) lend a hand. I am glad later in the 2nd season of this show they decided to put David Spade in this show since he was done with the NBC series, Just Shoot Me! But all and all this show is pretty good. This show reminds me a lot of the classic family sitcoms from the 80's and 90's that used to be on ABC.",positive
"Cute Movie feel good movie I had never heard of this movie but ran across it while looking for something to rent. I had high hopes for this movie based purely on Flex being in this movie. I have never seen him in anything not worth while. True to form this movie delivered for me. I enjoyed the story. The movie is full of great actors and actresses. The hilarious Tasha Smith, Essence Atkins and of course Tangi Miller. I really liked this movie a lot. I didn't give it five stars because it did not discuss certain issues that I thought the movie should have detailed. The issue was apparently resolved but I would have appreciated a discussion resolving the issues. I liked the movie so much that I am now buying the movie after I've already rented and watched it.",positive
"Always enjoy the great acting of Drew Barrymore and her great performance in this film, where she plays a very very complicated young gal,(Holly Gooding),""Skipped Parts"",2000, who leaves New York and travels to California and shares an apartment with a up and coming writer, George Newbern,(Patrick Highsmith),""Far Harbor"",'96. Many strange things start to happen to Holly and she seeks to find her brother in a mental institution after he killed her father. If you look close enough you will actually see the mother of Drew Barrymore in real life appear as her mother in this picture. If it was not for the good acting of Drew Barrymore and George Newbern, this film should be seen only on Halloween Night! However, it sure has it's surprises in the END!!!!",positive
"Loretta Castorini (Cher)is a woman in her late thirties, a widow, who lives with her parents in a duplex apartment in Brooklyn. She is engaged to marry Johnny Cammareri (Danny Aiello), a bland man, more out of a resigned duty than actual love. Before their wedding Johnny takes a trip out to visit his mother who is sick and leaves Loretta the function of playing the olive leaf with his brother Ronny by notifying him of their impending wedding. Ronny (Nicholas Cage) hasn't forgiven Johnny for being the cause of his accident which caused him the loss of his hand (and subsequently, his then-bride-to-be), but he does fall for Loretta, and hard. After a heated affair Loretta out of respect for Johnny tries to avoid Ronny, but his dark looks and overpowering masculinity win her over. Meanwhile, Loretta's mother Rose Castorini (Olympia Dukakis) is not only suspecting her husband Cosmo (Vincent Gardenia) is seeing another woman, but is also herself the subject of admiration from a college professor and wonders why do men chase women. Things get complicated when Johnny returns from Sicily to tell Loretta they can't be married.<br /><br />The setup is pure sitcom, but the story, written by John Patrick Shanley with a deep understanding for Italian-Americans living in New York, is genuine: he gets the idiosyncrasies of these people and their day-to-day foibles and quirks, and all of the characters have a deep romanticism that comes through in key moments throughout the story. Loretta, a character hardened by the loss of her husband and knowing her chances of happiness are slim, slowly emerges as a woman who is so swept by the sudden recognition of love she becomes the heroine of La Boheme -- the one who acknowledges the love of the man with the wooden hand (in a clever gender reversal), and Cher inhabits the role and makes it hers and in her own style subtly trades her frumpiness to a deep, dark beauty. Ronny is pure fire and Nicholas Cage exudes masculine power as if he were channeling Marlon Brando. The Castorini's and the Cappomaggi's, counterbalancing the central couple, both express their love for each other in two very crucial moments: the latter couple, on the night of the full moon when Loretta and Ronny consummate their affair -- a rare scene depicting love and intimacy among the elderly --, and the former at a tense moment over breakfast when Rose bluntly reveals, in touching words, that she wants Cosmo to stop seeing his mistress Mona (Anita Gillette).<br /><br />MOONSTRUCK is not only the romantic comedy and date movie of choice, but also a beautiful examination of love and passion among regular people. The ending is a tour de force of emotional impact, the family situation going beyond the momentary complications to cement it in tradition going back to the days of immigrants, and is one that elevates this movie from being just another feel-good movie to a classic. MOONSTRUCK deservedly got its Oscars for Best Writing, Actress, and Supporting Actress, and has proved to grow beyond its time.",positive
"What an entertaining movie. Astaire and Randolph Scott are in the Navy. Astaire has to woo back Ginger in San Francisco, while Scott must be persuaded that Harriet Hilliard is worthy of being his wife. Everything works out fine.<br /><br />It's sometimes argued, and I can see why, that Scott's romance with Hilliard is unnecessary and slows the plot down. Especially painful are Hilliard's singing of sappy love songs. I could have done without her singing, right enough, but I found the romance rather touching. Hilliard enters the movie as a music teacher, wearing a pair of spectacles, no makeup, and the ugliest clothes known to man or beast. No wonder Scott avoids her until she grooms herself sexily under the tutelage of her sister Ginger and a slinky Lucille Ball. The problem is that AFTER her makeover she looks like the same irretrievably plain woman as before, only with a glossier outfit. It's tough enough for a homely guy. But at least a man can become wealthy and powerful and popular, then he can collect women anyway, even if he looks like JoJo the Dog-Faced Boy. But what does a plain-looking woman do? The same avenues to romance aren't open to her. Henry Kissinger had groupies. Did Margaret Thatcher? It must be terrible to be an ordinary woman in a culture as cruel as ours. As a kind of a footnote, I must mention that Randolph Scott was rumored to be bisexual by Hollywood gossips who needed some nonsense to chew on, and it's kind of amusing that he has the following line in this film when he's putting homely Hilliard off -- ""Women don't interest me, sister."" The movie probably gives more quality time to Ginger Rogers than any of her other films with Astaire. And she's marvelous. She's beautiful, sexy, a talented actress and dancer, and the script gives her good comic lines too. ""Let's kiss and make up,"" suggests Astaire. ""Let's just make up,"" she says, ""that will give you something to work on."" It's also the only film she made with Astaire that gives her a solo number during an audition. (Choreographed by Hermes Pan.) Her performance is accidentally sabotaged by Astaire who slips some Alka Seltzer or something into her water, and she hiccups through her number, burping being too indelicate for the time.<br /><br />As a dancer, I'd make a terrific circus elephant so my opinion must be taken as that of an amateur, but I think their dances together are the equal of any they put on film. Their first, during a dancing contest, ""Let Yourself Go,"" is the most wildly exuberant of any I can remember. And the only dramatic duet, ""Let's Face the Music and Dance,"" must be among their finest. The last step as they exit is startling.<br /><br />I like the film for reasons with personal resonance. I remember seeing it for the first time in a theater in downtown San Diego, next to a shop called ""The Seven Seas"" that catered to sailors. I was in uniform at the time and was impressed with the treatment of the naval careers of Astaire and Scott. What I mean is, here we have this frothy musical comedy which owed absolutely nothing to historical reality, and yet, unlike most of their other teamings, pays its dues anyway. Jumping ship, Astaire calls out for a ""water taxi."" I had just taken a water taxi ashore myself. The uniforms are correct to the period (unlike, say, those in ""On the Town""). And they're worn properly, hats down to two finger-widths above the eyebrow and not cocked back. And there are two incidents in which Astaire runs into a problem with naval authorities and they're both handled with perfect seriousness and are thoroughly believable. An officer stops Astaire from leading a jazz band during inspection and reports to the captain, ""They were playing when the call was sounded, sir. I'm certain no breach of discipline was intended."" It's what an officer -- a good officer -- would say, and nobody laughs.<br /><br />The series was getting a little repetitious by the time ""Follow the Fleet"" was made so instead of putting Fred into high society and a tuxedo, they turned him into a gum-chewing swabbie instead. It was a good idea. And the dance numbers are up to the concept.",positive
"My wife and I have watched this whole series at least three times. I can't imagine how it could be better. This isn't the ""complete"" history of WWIIno library could hold such a historybut it is the best summary of that history. Lots of detail, lots of personal stories, and still keeps the overall picture in view.<br /><br />Olivier's narration is excellently written and, of course, superbly given. The interviews are from all sides, except the Russian, because the producers were not allowed to talk to many Russians. It is very much worth owning this complete program on DVD. We treasure our copy.<br /><br />The producer's do an excellent job of providing pictures and action where there was almost none extant in any archive: There are almost no films of convoys and submarine battles, for instance, but still, the episode on this subject is very well done.",positive
"What is there to say about this movie? This movie is simply gorgeous. A true feast for the eyes. In the same way that the game set the standard for 3D role playing games 7 years ago, this movie sets the standard for future CG movies. Many of you have seen the trailers and the amazing details in every frame and let me tell you this movie does not disappoint. You can actually see the fibers in Cloud's sweater vest.<br /><br />The music is also very good. The movie contains several rearranged tracks from the video game that fans will definitely recognize and appreciate.<br /><br />The movie's main weakness is its story. Its not exactly a bad story, but this story is exclusively aimed for people who have played the video game. First time viewers may feel lost at times, or they may not notice the significance of certain events.<br /><br />I recommend this movie to everyone, even if you've never played the game because what we have here is a special movie. Watch it and enjoy the the beautiful show.",positive
"I can't remember many details about the show, but i remember how passionate i was about it and how i was determined not to miss any episodes. Unfortunately at the time we had no VCR, so i haven't ever seen the series again. However i can remember strongly how i felt while watching it and how thrilled i was every time it came on. Sam Waterstone was my favorite actor these days (i think i was almost in love) and he remains one of my favorite actors to the day, mostly due to his appearance in the series. I would gladly buy/steal/download this series, i think i would go to great lengths in order to see it again and revisit a childhood long gone... Any ideas? Does anybody knows of a site devoted to the series or has the episodes on tape from their first airing?",positive
"I am a fan of animal movies. If you can take a plot and put animals as the main actors you will usually win me over. Homeward Bound did just this. They took a plot that has been as old as time and put a new spin to it. It was a complete success. It is very much an archetypal movie. You have the obi-wan of the group(shadow) who is wise and logical, you have the lovable but impetuous and untrusting Chance, and the prissy princess who thinks that she should be pampered and praised. These three personalities bounce off of each other very well. I also like how they made Chance and Sassy such dynamic characters, and they did not overdue it. Most people say that it cannot be good because it is too much of a kids film. What they are forgetting, however, is that it is supposed to be a kids film, and this still does not take away from the acual movie. This is a good movie to watch when you are bored and you just want to watch a movie. It is a Disney movie without the cartoons, an air bud movie with a better plot. I would, without a doubt, advise you to watch it.",positive
"THis was a hilarious movie and I would see it again and again. It isn't a movie for someone who doesn't have a fun sense of a humor, but for people who enoy comedy like Chris Rock its a perfect movie in my opinion. It is really funnny",positive
"- SMALL SPOILER HEREIN! - <br /><br />When I looked at the votes for ""Creep"" today, I was surprised about so many IMDb-users rating this movie ""1"". I am wondering: what do people expect of such kind of movie? Are there so many people watching a movie without knowing anything about it?<br /><br />""Creep"" is a HORROR movie and it is a pretty good one! This automatically means: it has a absurd story full of holes, outrageous hazards and simple one-side-characters. So why complain about it? Just take some popcorn and coke, make yourself comfortable in your seat and then... ...enjoy to be scared to death! The first 60 minutes when there is almost nothing else than Kate and a lonely subway station are incredibly scaring. There is suspense and fear in every corner of the screen and you will give some jerks just because of a sudden sound of a blinking neon lamp in the back of you. (In my opinion the sound editor did the best job in this movie.)<br /><br />When Kate meet her pursuer the quality of the movie drops but it still doesn't become a bad movie. The second part of the movie is not scary at all, but the gore effects are well done and the story is quite well developed. (...as long as you keep in mind that it is a horror movie you are watching and not the Discovery Channel!) So, if you want to make yourself a very, very scaring hour. Just watch the first hour of ""Creep"" and then leave the cinema or turn of your TV. You know the rest of the story anyway, don't you? The bad guy will die and Kate will be the only survivor. But even if you watch this movie up to its end, you will not be disappointed.<br /><br />...and if you want to push anxiety to the next level, do what I did after watching this movie: leave the cinema by dark night, go to the next subway station and take the last train home...",positive
"I watch a lot of movies - DVD, features, and classics, you name it. The night I watched JERICHO MILE, my wife (who had ordered it on the internet) said she remembered it from when she was in high school, that it had stayed with her all of these years. Somewhat reluctantly I sat down (with our daughter & son), and was riveted from the opening sequence to the end titles. We all were. <br /><br />She, who remembered the original, and our kids (18 and 16) who had no idea what the movie was about couldn't believe it. Our favorite scene? Bar none, when peter Strauss so passionately bangs his fist down and says, ""i'd do it AGAIN!"". It didn't advocate violence because it was a defense crime, but evoked such intensity we couldn't believe it...when his fellow cell mates gave him their food in support of his efforts, there wasn't a dry eye in our house.<br /><br />Someone please make more movies like this one. UNBELIEVABLE!!",positive
"This is fantastic! Everything from the Score - to when the final credits role. This movie is a Masterpiece. It's genuinely creepy and its effectively hysterical setting is enough to give anyone the creeps. It is apparent that the movie was NOT rushed, and that David Schmoeller (Who would later work with Fullmoon on the Puppet Master Series) had a clear and concise image of what he is trying to direct. The professional aspect of the movie is astonishing considering it's relatively low budget. It relies on scares without effects (Mainly due to budget restrictions) but still creates a tension filled atmosphere.<br /><br />Stephen King stated that this was one of his favorite movies and I seriously cannot blame him! It's one of my favorite horror movies and always will be. This is my favorite Fullmoon Movie and has been ever since I first purchased a good few years ago.<br /><br />Money Well Spent! I own both VHS and DVD versions.<br /><br />10/10",positive
"I absolutely, positively loved the movie. I just saw it and can't wait for it to come out on DVD. It is a beautifully, well-drawn masterpiece. I am always amazed with the intricately drawn work of Ghibli studios. <br /><br />Others have commented on Sosuke calling Risa by her first name. He never calls his Father by his first name unless he is speaking about him to someone else. I didn't get the impression that Risa was his mother. It was never even mentioned or implied by anyone. It is quite obvious that she is his step-mother. That is why he makes her promise to come home and why he gets so upset when he finds her empty car. His mother must have died when he was an infant because he mentions being nursed by Risa. This coupled with his father being out to sea a lot is why he has abandonment issues. Everyone also talks about how mature he is. This usually occurs when a child loses a parent.",positive
"I love foreign films and this is among the best. I tend to not see this as a comedy as it is listed and find it a commentary on how we see others around us. Firmine the lead in the film is not regarded must as she is a domestic in a large firm and people say and do things around her all the time that they otherwise would not say in front of others.<br /><br />This leaves her with a bevy of information that can make or break the mere mortal. :) This actress is wonderful as this character and it is a poignant tale. There is an underlying tale and almost many stories within the story in this film. I just hope that if someone does decide to make an American/English version of this film it is not the vein of Three Men and a Baby that would definitely do a disservice to this FILM, A must see.....",positive
"Although written by Stephen King, an overrated writer if there ever was one, this is actually quite entertaining B-movie. Vampiric, incestuous creatures who live in the candle-lit house and drain the life-force of virgins, great graveyard scenery, heroic cats and very pretty virgin. The soundtrack even has Enya's music, an idea which I found quite... nice. I'm sure King is disappointed to this little movie, although it HAS crappy dialogue and ideas, all of them from a true and tedious King potboiler. (Albeit Sleepwalkers, if I'm understood right, is a script without any novel or short story behind it). Still, those touches of sewer-odors show he DIDN'T use a ghost-writer after all...",positive
"This is one of the best movies I have seen in a long time. All of you who regard this movie as absolute sh*t obviusly are not intelligent enough to grasp all of the subtle humor that this movie has to offer. It shows us that real life and ""ficticious"" action can produce a winning combination. Also, as a romantic comedy, it has one of the most clever ways for two people to find each other. Name me another movie where you can see all of that as well as Donald Sutherland singing a song like ""They're Going to Find Your Anus On A Mountain On Mars.""",positive
"This movie is just brilliant, SRK's acting is just amazing, the end is so incredibly sad, I cry every time I see this film, it's the kind you never get sick of, and can see again and again, an absolutely amazingly brilliant movie.",positive
"Back to the roots with ""like it is in heaven"" - what are the real values of life? These Swedes carve out a message that appeals to every heart. We've seen it twice now in a cinema packed to the last seat: love pure and joy within the music of a choir that's simple, yet full of power once everyone finds his or her inner tone. <br /><br />From the glitter of fame to the school of of his youth, now empty and ready to be adapted as his new home after collapsing on stage, Daniel wants to start listening and is drawn into the lives of the simple, warm and rough people of the North.<br /><br />He wins the hearts with music and gains the capacity to love and be loved unconditionally.<br /><br />Don't go see it if you've been normed to Hollywood. This stuff contains no extras, just your laughter, your compassion, your tears!",positive
"I haven't been a fan of Madonna for quite sometime now, however, I thought I would comment on this film.<br /><br />This film mistaken. One of them, as well as Madonna, was panned by the critics. They were highly mistaken and many potential viewers were turned off by the bad reviews.<br /><br />First, Madonna does an excellent job in this movie which was one of her first. She plays a ditsy blonde in the film, she is far from a ditsy blonde in real life. Most critics were somewhat prejudiced by her singing fame and didn't give her a fair shake. When you view this film I hope that you understand that the accent and the goofiness is just acting. She was absolutely hysterical as was the film.<br /><br />Griffen Dunne is another person who was not given a fair review in the film. If you take a look at his filmography, you will see he is quite an accomplished actor.<br /><br />As far as the movie itself, this is something similar to pretty woman, but came 3 years before the Roberts, Gere success. It's a goof-ball comedy with lots of site gags, slapstick and one liners. Some of the comedy is deadpan and takes a comedy aficionado to really appreciate the more subtle humor.<br /><br />I know this doesn't tell you much about the movie, however, I hope this helps dispel any belief that this is a poor movie. It is absolutely worth renting for an enjoyable night of great fun.<br /><br />Peace.<br /><br />Gary",positive
"A stunning film which brought into the open so much about disability that generally makes people afraid. It showed how minds can be captured by less than willing bodies and how difficult it must be to witness things happening to others that are wanted for the disabled individual.<br /><br />Love, friendship, fear, frustration, joy, humour and so many others things were so well captured. The 2 lead characters were very well played by the 2 able bodied actors and invited your laughter, tears, concern, joy and dismay.<br /><br />I approached this film with a mixture of interest and trepidation worrying that it might be too much a play for sympathy or dwell only on negatives. It was however a beautifully crafted story of 2 friends.<br /><br />I loved it.",positive
I just want to say that I was thrilled to find these comments about the show. I have tried online searches for info about the show in the past with no luck. I LOVED the show. I have a hard time getting motivated to exercise but this show made it fun. As another comment mentioned that it wasn't so complicated as the routines nowadays. It was an ideal workout that got the job done! I would give anything to be able to buy a copy of just one workout. I remember many of the moves but not nearly all of it. Somebody please try to get it back on the air and also make it available on DVD. It is so great to know I wasn't the only one that loved that show! Thanks for making my day!,positive
"Ralph and Mumford, misfits in their own land, get duped into being unwitting pawns of Synanomess Botch. Twice Upon a Time is the story of them, the characters they meet, and their struggle to set things right. With a surprisingly impressive soundtrack and wonderful voice acting by some of the best in the business, this offbeat movie hits the mark.<br /><br />The animation process, while similar to that of the cut out ""South Park"" style, is much smoother and far more three-dimensional. If I didn't know that the animation was this style, I would swear that is was traditional pen and ink. If you can watch this film in Dolby Surround or THX, PLEASE DO! You won't really miss anything if you don't, but if you do, you will get much more out of the experience!",positive
"Despite all of the comparisons to House of Frankenstein, this movie outshines its predecessor and is one of the funnest monster movies in the Universal Monsters series, and sadly, the last. O.k. so it doesn't exactly stack up to something like the Bride of Frankenstein as one a classic to revered by fans of all movies, but with a cast of Dracula, The Wolf Man and Frankenstein's monster (What? no mummy?) you can't help but enjoy this schlock fest! And unlike House of Frankenstein, the monsters in this movie interact a lot more. But this movie also offers some unique story lines for both Dracula and the Wolf Man who both go to Dr. Adleman for cures of their afflictions. While the Wolf Man actually does find a cure, Dracula injects his blood into the doctor and that's when the real fun begins! I highly recommend this movie to fans of classic horror movies. But remember, I never said it was good, just fun.",positive
"This was an adorable movie. A real feel-good movie when you need one. The story is light (this is no Gone With the Wind) but sometimes, one needs this kind of plot. Funny and warm characters, fantastic acting and beautiful costumes/wardrobe.<br /><br />Parminder K. Nagra (also from the TV show ER) is WONDERFUL in this role. She is definitely a new shining star for Hollywood. All should keep an eye on her, she's going to be BIG in the future.<br /><br />Also impressing was the soundtrack for this movie. A nice mix of modern and Indian tunes. I was dancing throughout most of the movie.<br /><br />Highly recommended if a fun movie is what you need.",positive
"This was the second entry in the regular Columbo series, and it holds up well today. As I am able to look at it closely now on DVD and see how it is constructed, I am very impressed with the direction of Bernard L. Kowalski (who directed the fine MACHO CALLAHAN as well as countless TV episodes)--watch how the post-murder actions of the killer are shown on a split-screen effect on his two eyeglasses, watch how the murder itself is shown in montage fashion, watch the point-of-view shot from the perspective of the corpse. Also, the wild but impressive avant-garde musical score from noted jazzman Gil Melle was incredible and helped so much to create atmosphere. And the supporting performance of Brett Halsey as the golf pro was wonderful--such subtlety and complexity in a role that nine out of ten times would be a one-dimensional cutout. The ""formula"" had not yet been set when this episode was filmed, so there are still some surprises in Columbo's methods. Of course, Falk, Robert Culp, and Ray Milland are the highest-quality actors and it's a pleasure to see them work--all men are familiar from many other roles yet lose themselves in their characters here. In all, this entry in the Columbo series--and MANY of the others--are as well-crafted as a very good feature film.",positive
I was overtaken by the emotion. Unforgettable rendering of a wartime story which is unknown to most people. The performances were faultless and outstanding.,positive
"I remember watching this as a child as part of the Children;s Film Foundations Friday Film Specials on CBBC and have recently happened upon a copy.<br /><br />In the twenty or so years since my last viewing this film has lost nothing.<br /><br />It is an atmospheric tale which entices with Cornish folklore and adds elements of truly creepy imagery of the ghost of the young miner Billy.<br /><br />Shot in the wonderfully scenic Port Loe area of Cornwall the film utilises the mixture of rugged coastline and abandoned tin mines to make the setting truly believable.<br /><br />There is much packed into this CFF drama, something long since lost from Children's television today and well worth a look if you can track down a copy.",positive
"Touching Bollywood epic melodrama about a 10 year-old girl who finds out that she's adopted, and is determined to find her birth mother. The film's major success is the performance of P.S. Keerthana, who plays the girl. The first half of the film is very good. There are a few really good songs, too, especially the number that introduces the protagonist. Unfortunately, the film's second half, which takes place in war-torn Sri Lanka, feels like an entirely different, and disappointing movie. It's big on explosions and special effects, with Sri Lankan soldiers and rebels dodging grenades, running from fireballs, and being yanked by stunt wires. All the film can offer as insight are cheap platitudes like, ""Some day there must come peace"" and ""Perhaps the children will find a way"". The final sequence, where the daughter and mother are reunited, is good, but so over-the-top with the music and a well-timed downpour that it feels like a cheat. I know, I know, it's all in the style of Bollywood. But this is a story where big moments simply detract from the simple, powerful central story. Bollywood could certainly use a little restraint at times, too.",positive
